ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart
AD_0233,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-15,8191,182,204576.0,160,9
AD_0905,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-01,17892,503,272687.0,440,53
AD_0608,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,27/09/2023,18516,278,213758.0,246,39
AD_0672,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-21,10823,102,422245.0,86,7
AD_0374,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-09,14423,346,146002.0,291,28
AD_0711,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-24,17775,542,116535.0,485,82
AD_0878,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-30,18004,379,201551.0,309,20
AD_0234,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-10,9279,108,489878.0,93,17
AD_0817,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-15,7737,246,346471.0,203,21
AD_0677,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,25/02/2023,8172,256,488681.0,205,17
AD_0318,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Apr 19, 2023",16493,202,496452.0,171,22
AD_0649,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-28,13447,346,393459.0,306,58
AD_0411,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,25/02/2023,7817,101,497674.0,87,15
AD_0935,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Oct 2, 2023",17361,329,160653.0,288,23
AD_0710,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-18,12398,168,203475.0,137,15
AD_0359,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Dec 26, 2023",14006,386,174218.0,340,65
AD_0259,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-04,12999,126,,106,20
AD_0745,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,28/01/2023,8259,80,203535.0,70,7
AD_0628,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Dec 1, 2023",16196,181,178863.0,147,22
AD_0633,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jun 18, 2023",12481,335,274673.0,298,51
AD_0283,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-16,13049,291,305735.0,232,35
AD_0377,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-20,19258,483,453646.0,425,74
AD_0385,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,17/11/2023,9610,221,,186,13
AD_0225,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-23,11525,373,277404.0,321,30
AD_0995,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-19,10873,140,352822.0,119,21
AD_0848,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,16/08/2023,17892,260,401033.0,232,18
AD_0473,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-24,9547,131,405077.0,108,14
AD_0348,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-25,8751,275,409521.0,240,47
AD_0506,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Mar 12, 2023",7418,82,351004.0,70,7
AD_0640,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-01,7912,161,493711.0,133,18
AD_0851,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Mar 18, 2023",8581,79,341605.0,63,3
AD_0798,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Oct 14, 2023",14190,356,178422.0,288,39
AD_0968,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-28,6074,75,309486.0,60,5
AD_0942,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Aug 9, 2023",14939,186,246935.0,156,8
AD_0620,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,16/04/2023,9565,134,219875.0,120,21
AD_0891,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Nov 26, 2023",8185,91,13075.0,78,5
AD_0836,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Apr 6, 2023",15593,220,137381.0,197,23
AD_0646,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,14/12/2023,11243,228,142317.0,194,15
AD_0882,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,14/01/2023,14735,330,304335.0,280,47
AD_0557,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-02,15864,307,180820.0,266,14
AD_1000,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 3, 2023",6284,56,486006.0,50,3
AD_0578,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-21,10786,156,400340.0,135,26
AD_0796,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,19/04/2023,19122,212,393151.0,170,11
AD_0086,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,25/01/2023,15258,199,486193.0,160,20
AD_0243,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,21/08/2023,9196,127,487732.0,114,18
AD_0699,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,30/07/2023,13720,415,324970.0,339,36
AD_0910,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-09,10126,87,199847.0,70,3
AD_0160,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Mar 20, 2023",17698,491,111745.0,406,81
AD_0525,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-14,8859,190,327105.0,152,17
AD_0036,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-13,9950,248,432460.0,203,12
AD_0541,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-14,9571,204,443989.0,165,28
AD_0171,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"Jul 13, 2023",7089,197,312977.0,173,9
AD_0655,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 18, 2023",6936,64,275037.0,56,6
AD_0927,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,30/08/2023,12844,324,111319.0,269,26
AD_0893,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Nov 30, 2023",17095,191,118706.0,167,8
AD_0883,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-03,11521,98,491806.0,88,5
AD_0984,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,25/03/2023,10969,124,147367.0,105,9
AD_0734,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,03/04/2023,18534,514,388137.0,441,34
AD_0096,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-17,15162,134,236487.0,116,6
AD_0564,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-03,14974,312,255918.0,268,14
AD_0241,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-28,14569,145,170119.0,122,14
AD_0743,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Apr 13, 2023",17417,452,114650.0,382,33
AD_0575,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-25,9206,218,180863.0,174,17
AD_0691,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,27/05/2023,10111,312,103626.0,266,32
AD_0461,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Mar 1, 2023",18803,206,289052.0,171,33
AD_0554,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-13,10618,290,395184.0,235,15
AD_0858,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Mar 20, 2023",10273,135,209101.0,112,17
AD_0914,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,23/01/2023,17708,153,,123,12
AD_0207,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-30,16776,479,117633.0,405,52
AD_0393,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-06,5139,66,381696.0,55,9
AD_0795,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,12/09/2023,14482,216,315657.0,178,22
AD_0398,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,23/09/2023,13399,361,296375.0,312,60
AD_0767,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-03,5752,149,134160.0,132,24
AD_0884,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,04/10/2023,18139,392,122419.0,347,66
AD_0218,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-07,9496,209,138067.0,173,33
AD_0005,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-16,15792,505,305041.0,423,22
AD_0769,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,09/04/2023,10682,99,481382.0,80,15
AD_0643,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Dec 4, 2023",18394,418,111049.0,357,33
AD_0934,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,03/05/2023,10770,126,473595.0,104,19
AD_0613,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-26,6045,59,370095.0,52,7
AD_0739,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-02,7804,194,109583.0,161,8
AD_0547,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-21,19117,192,448103.0,156,30
AD_0726,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-21,6125,196,491770.0,158,24
AD_0954,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Oct 7, 2023",7421,94,309633.0,79,15
AD_0684,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,26/06/2023,10151,124,433260.0,109,12
AD_0099,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,19/12/2023,9190,115,167728.0,102,10
AD_0805,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,10/04/2023,8857,197,365116.0,161,10
AD_0728,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-29,8007,114,,96,11
AD_0574,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-25,16356,148,29070.0,119,6
AD_0407,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-13,9164,170,252353.0,137,16
AD_0503,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-23,12184,294,222019.0,247,37
AD_0048,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-25,12536,341,182986.0,279,16
AD_0033,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-10,11102,238,316386.0,194,25
AD_0780,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,10/05/2023,19826,624,330246.0,536,54
AD_0840,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-14,16850,208,236225.0,167,10
AD_0201,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-22,5140,56,408557.0,47,4
AD_0135,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,31/12/2023,9873,259,469040.0,211,28
AD_0028,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,12/06/2023,19259,260,,220,16
AD_0916,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-01,18903,560,101379.0,480,66
AD_0231,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,07/07/2023,13036,393,358230.0,320,22
AD_0490,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,21/10/2023,13185,139,154195.0,121,17
AD_0773,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jul 27, 2023",10170,259,194346.0,224,18
AD_0379,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-17,12997,331,365976.0,266,27
AD_0289,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Oct 2, 2023",12075,186,128365.0,162,15
AD_0419,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-02,18502,510,332076.0,444,47
AD_0675,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-19,17763,200,250259.0,167,29
AD_0392,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-11-24,15566,405,386479.0,363,52
AD_0593,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-29,13008,400,196502.0,346,59
AD_0499,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,10/10/2023,9462,100,356674.0,80,12
AD_0139,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-16,16323,342,223618.0,303,16
AD_0063,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"May 27, 2023",11190,301,400557.0,249,49
AD_0472,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,04/11/2023,9820,144,251014.0,123,20
AD_0648,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,06/08/2023,8661,88,405761.0,76,9
AD_0129,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,20/08/2023,9150,251,366997.0,204,25
AD_0827,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,27/02/2023,15587,275,121498.0,235,44
AD_0521,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Jan 21, 2023",12478,118,441651.0,103,10
AD_0839,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,15/02/2023,16735,474,168274.0,388,27
AD_0794,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-11,17465,458,468876.0,405,32
AD_0065,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,14/12/2023,10719,117,262993.0,96,9
AD_0813,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-08,14505,372,233177.0,316,35
AD_0015,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,03/03/2023,9693,236,343307.0,193,35
AD_0157,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-01,17276,157,303667.0,136,8
AD_0041,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-12,15308,137,494366.0,119,13
AD_0493,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-05,8716,102,343767.0,82,11
AD_0380,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-13,18580,214,288799.0,171,27
AD_0188,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-21,8229,228,272307.0,204,39
AD_0764,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,24/03/2023,13825,190,451931.0,165,19
AD_0217,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-15,14715,413,218413.0,335,28
AD_0922,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Dec 28, 2023",15515,194,424319.0,172,23
AD_0792,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-12,17260,264,225155.0,218,16
AD_0053,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Oct 13, 2023",15787,471,219180.0,418,45
AD_0879,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,05/05/2023,19884,477,265486.0,428,47
AD_0338,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,09/06/2023,13555,136,114743.0,112,15
AD_0749,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-18,10875,191,,157,10
AD_0720,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-16,14406,147,168369.0,126,7
AD_0725,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-28,14170,199,135187.0,172,34
AD_0296,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,03/10/2023,19466,196,248934.0,159,13
AD_0702,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Aug 8, 2023",7678,234,129777.0,207,28
AD_0252,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-07,19475,274,389910.0,243,30
AD_0727,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,09/04/2023,8483,273,423864.0,238,32
AD_0462,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,11/08/2023,19453,284,,234,15
AD_0456,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,14/11/2023,7975,116,421690.0,101,9
AD_0271,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-02,17983,264,380277.0,215,18
AD_0816,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-15,10845,205,474695.0,182,34
AD_0863,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-20,18109,205,476053.0,179,29
AD_0270,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-28,8727,123,372944.0,100,8
AD_0202,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,27/08/2023,12311,231,470321.0,194,38
AD_0162,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Jul 14, 2023",18703,448,153268.0,399,71
AD_0556,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-28,10590,138,131728.0,112,13
AD_0730,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,08/07/2023,12397,131,475833.0,108,7
AD_0402,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-17,8271,104,485633.0,87,5
AD_0703,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-07,9440,287,238439.0,257,49
AD_0477,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,26/04/2023,9761,136,409718.0,117,10
AD_0822,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Aug 24, 2023",10232,259,413651.0,226,22
AD_0772,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,01/05/2023,7964,255,446140.0,226,13
AD_0106,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,29/07/2023,12790,174,389450.0,155,20
AD_0566,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-29,11748,104,248929.0,91,13
AD_0390,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-17,7240,160,472047.0,141,10
AD_0002,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,01/06/2023,7769,105,427069.0,86,6
AD_0977,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-08,13123,399,491479.0,343,43
AD_0299,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-21,12410,300,294387.0,246,31
AD_0562,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Dec 12, 2023",19012,445,369355.0,357,39
AD_0932,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-24,11830,123,247937.0,101,17
AD_0081,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,09/10/2023,12240,340,359127.0,301,56
AD_0206,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-09,13674,413,262982.0,357,22
AD_0035,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Sep 30, 2023",12560,169,467654.0,140,23
AD_0943,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,10/01/2023,9107,85,446997.0,75,11
AD_0776,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Dec 12, 2023",18045,524,194968.0,425,75
AD_0509,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-06,16417,205,,182,24
AD_0428,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-30,8816,224,373820.0,183,32
AD_0455,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-30,12175,108,451193.0,87,12
AD_0698,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-16,7775,68,348003.0,58,8
AD_0367,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-18,13976,163,464115.0,139,23
AD_0092,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-20,7224,98,335659.0,79,11
AD_0340,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-18,10086,98,347644.0,78,7
AD_0898,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Feb 14, 2023",14842,179,148380.0,152,18
AD_0565,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"May 15, 2023",16963,488,191321.0,411,23
AD_0346,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-10,8519,84,,73,3
AD_0777,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-13,18692,515,162119.0,429,35
AD_0242,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,01/08/2023,7685,65,,56,5
AD_0014,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-19,8242,169,424767.0,145,22
AD_0316,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-22,9309,268,215598.0,227,15
AD_0601,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-24,11327,336,,279,47
AD_0388,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-11,14106,348,447235.0,305,48
AD_0274,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-15,9555,134,438083.0,110,10
AD_0167,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,27/04/2023,7583,80,,65,7
AD_0841,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,15/02/2023,18381,491,421154.0,404,61
AD_0021,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Sep 12, 2023",15004,404,,344,21
AD_0647,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-01,12694,116,259484.0,97,13
AD_0819,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Sep 21, 2023",14777,156,487158.0,130,25
AD_0485,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-27,11005,97,,79,12
AD_0070,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jul 16, 2023",10989,164,385718.0,143,27
AD_0505,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,25/08/2023,7757,82,300462.0,71,13
AD_0832,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-16,15789,297,492144.0,259,37
AD_0244,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-24,19543,501,317322.0,414,54
AD_0567,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-26,10982,281,,230,33
AD_0876,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,29/09/2023,7486,107,343876.0,85,11
AD_0563,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Sep 11, 2023",14928,461,499305.0,406,78
