ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0524,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-27,13339,176,141347.0,142,8,2704000.0,9.0,0.013194392383237124,803.1079545454545,19.13022561497591,0.06338028169014084
AD_0635,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-25,12801,159,469359.0,138,14,2891000.0,10.0,0.01242090461682681,2951.943396226415,6.159464290660241,0.07246376811594203
AD_0809,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-16,10308,137,107642.0,122,8,0.0,0.0,0.013290648040357005,785.7080291970802,0.0,0.0
AD_0306,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-31,19198,218,448264.0,188,34,1072000.0,4.0,0.011355349515574539,2056.256880733945,2.3914478967751145,0.02127659574468085
AD_0629,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-22,8861,242,406024.0,209,15,122000.0,1.0,0.02731068728134522,1677.7851239669421,0.30047484877741215,0.004784688995215311
AD_0159,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-24,13954,130,462876.0,108,6,853000.0,4.0,0.009316325068080836,3560.5846153846155,1.8428261564652304,0.037037037037037035
AD_0552,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-28,17355,479,1840716.0,427,64,0.0,0.0,0.027600115240564677,3842.830897703549,0.0,0.0
AD_0003,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-10,18096,189,256730.0,158,9,0.0,0.0,0.010444297082228117,1358.3597883597884,0.0,0.0
AD_0729,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-24,7501,113,246245.0,100,19,320000.0,1.0,0.015064658045593921,2179.1592920353983,1.2995187719547605,0.01
AD_0209,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-15,11358,317,194018.0,267,31,355000.0,1.0,0.027909843282268004,612.0441640378549,1.8297271387190879,0.003745318352059925
AD_0300,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-09,9987,104,458182.0,91,12,0.0,0.0,0.010413537598878543,4405.596153846154,0.0,0.0
AD_0851,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-18,8581,79,341605.0,63,3,99000.0,1.0,0.00920638620207435,4324.113924050633,0.28980840444372885,0.015873015873015872
AD_0437,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-14,14404,143,298237.0,126,19,2157000.0,7.0,0.009927797833935019,2085.573426573427,7.232503009351623,0.05555555555555555
AD_0870,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-22,13502,410,472428.0,338,45,1273000.0,5.0,0.030365871722707747,1152.2634146341463,2.694590498446324,0.014792899408284023
AD_0412,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-06,14697,439,206133.0,385,53,575000.0,2.0,0.029870041505069063,469.5512528473804,2.7894611731260883,0.005194805194805195
AD_0615,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-20,12953,226,463107.0,192,17,204000.0,1.0,0.017447695514552615,2049.146017699115,0.4405029507219714,0.005208333333333333
AD_0908,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-18,7745,98,160645.0,84,14,0.0,0.0,0.012653324725629439,1639.234693877551,0.0,0.0
AD_0913,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-21,19363,535,392772.0,441,75,0.0,0.0,0.02763001600991582,734.1532710280374,0.0,0.0
AD_0997,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-20,16274,231,243115.0,201,30,2114000.0,6.0,0.014194420548113556,1052.4458874458874,8.695473335664191,0.029850746268656716
AD_0963,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-15,14370,312,275183.0,250,25,0.0,0.0,0.021711899791231733,881.9967948717949,0.0,0.0
AD_0701,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-19,8070,158,341766.0,134,15,265000.0,1.0,0.019578686493184633,2163.0759493670885,0.7753843272882616,0.007462686567164179
AD_0779,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-04,13566,176,105796.0,158,20,1751000.0,8.0,0.012973610496830311,601.1136363636364,16.550720254073877,0.05063291139240506
AD_0307,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-29,12544,119,356453.0,96,17,544000.0,2.0,0.009486607142857142,2995.4033613445376,1.5261479072977364,0.020833333333333332
AD_0812,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-11,19537,282,306063.0,235,26,2538000.0,8.0,0.014434150586067462,1085.3297872340424,8.29241038609698,0.03404255319148936
AD_0494,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-28,15551,279,212669.0,247,20,0.0,0.0,0.01794096842646775,762.2544802867384,0.0,0.0
AD_0424,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-21,9188,112,264044.0,97,12,584000.0,3.0,0.012189812799303439,2357.535714285714,2.211752586690097,0.030927835051546393
AD_0299,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-21,12410,300,294387.0,246,31,0.0,0.0,0.024174053182917002,981.29,0.0,0.0
AD_0468,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-31,6252,157,244972.0,134,16,694000.0,3.0,0.02511196417146513,1560.3312101910828,2.832976830005062,0.022388059701492536
AD_0885,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-20,16481,363,277216.0,294,45,0.0,0.0,0.022025362538680905,763.6804407713498,0.0,0.0
AD_0756,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-01,11674,106,262434.0,86,7,72000.0,1.0,0.009080006852835361,2475.7924528301887,0.27435469489471637,0.011627906976744186
AD_0107,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-24,18248,477,209945.0,384,23,0.0,0.0,0.02613985094256905,440.1362683438155,0.0,0.0
AD_0859,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-30,11846,316,488464.0,276,25,1630000.0,4.0,0.026675671112611852,1545.7721518987341,3.3369910576828588,0.014492753623188406
AD_0056,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-11,14330,211,464778.0,183,35,0.0,0.0,0.014724354501046755,2202.739336492891,0.0,0.0
AD_0121,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-30,10594,226,330785.0,189,10,139000.0,1.0,0.021332829903719087,1463.6504424778761,0.42021252475172693,0.005291005291005291
AD_0311,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-21,10134,92,115434.0,78,8,495000.0,3.0,0.009078350108545491,1254.7173913043478,4.288164665523156,0.038461538461538464
AD_0026,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-11,13197,184,307440.0,162,30,2011000.0,6.0,0.013942562703644768,1670.8695652173913,6.541113713244861,0.037037037037037035
AD_0073,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-23,18229,558,273880.0,479,58,1360000.0,6.0,0.030610565582313894,490.82437275985666,4.965678399298963,0.012526096033402923
AD_0531,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-12,12845,121,424703.0,99,15,1360000.0,6.0,0.009420007785130401,3509.9421487603304,3.2022377991207973,0.06060606060606061
AD_0045,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-08,14421,346,388790.0,278,53,1012000.0,5.0,0.023992788294847793,1123.670520231214,2.6029476066771267,0.017985611510791366
AD_0276,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-24,13629,267,350870.0,218,40,1499000.0,4.0,0.019590578912612813,1314.119850187266,4.272237580870408,0.01834862385321101
AD_0479,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-13,16536,211,152265.0,177,28,0.0,0.0,0.01276003870343493,721.6350710900474,0.0,0.0
AD_0315,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-21,10415,125,220906.0,101,6,0.0,0.0,0.01200192030724916,1767.248,0.0,0.0
AD_0337,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-02,17576,497,138333.0,420,72,1591000.0,7.0,0.02827719617660446,278.3360160965795,11.501232533090441,0.016666666666666666
AD_0690,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-30,8168,237,246104.0,194,21,0.0,0.0,0.029015670910871694,1038.4135021097047,0.0,0.0
AD_0431,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-01,19508,242,179698.0,195,31,994000.0,3.0,0.01240516711092885,742.5537190082645,5.531502854789703,0.015384615384615385
AD_0951,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-08,5489,176,413392.0,152,15,334000.0,1.0,0.03206412825651302,2348.818181818182,0.8079498393776368,0.006578947368421052
AD_0834,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-24,12264,336,118807.0,279,27,0.0,0.0,0.0273972602739726,353.5922619047619,0.0,0.0
AD_0589,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-06,14953,402,294454.0,338,54,516000.0,2.0,0.026884237276800643,732.4726368159204,1.7523959599801666,0.005917159763313609
AD_0704,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-07,10539,113,418667.0,92,6,0.0,0.0,0.010722079893728058,3705.0176991150443,0.0,0.0
AD_0328,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-19,14134,182,190102.0,145,17,658000.0,3.0,0.012876751096646384,1044.5164835164835,3.4612997233064355,0.020689655172413793
AD_0964,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-25,7666,227,269808.0,201,30,0.0,0.0,0.029611270545264804,1188.5814977973569,0.0,0.0
AD_0604,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-21,6894,95,343015.0,84,7,0.0,0.0,0.013780098636495503,3610.684210526316,0.0,0.0
AD_0928,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-02,5108,98,392759.0,84,5,0.0,0.0,0.01918559122944401,4007.7448979591836,0.0,0.0
AD_0981,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-14,11503,347,297415.5,286,17,817000.0,3.0,0.03016604364078936,857.1051873198847,2.746998727369623,0.01048951048951049
AD_0972,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-15,18530,271,114318.0,224,44,0.0,0.0,0.014624932541824068,421.8376383763838,0.0,0.0
AD_0763,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-08,11986,166,432103.0,144,27,0.0,0.0,0.013849491072918404,2603.0301204819275,0.0,0.0
AD_0332,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-04,8175,92,121281.0,74,8,0.0,0.0,0.011253822629969419,1318.2717391304348,0.0,0.0
AD_0061,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-01,5504,127,390160.0,102,13,0.0,0.0,0.023074127906976744,3072.1259842519685,0.0,0.0
AD_0746,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-10,18588,175,406709.0,147,23,2290000.0,10.0,0.00941467613514095,2324.0514285714285,5.630561408771382,0.06802721088435375
AD_0372,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-22,17195,215,428785.0,186,16,1564000.0,6.0,0.012503634777551615,1994.3488372093022,3.6475156546987417,0.03225806451612903
AD_0093,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-19,13988,171,382272.0,143,16,0.0,0.0,0.012224764083500143,2235.5087719298244,0.0,0.0
AD_0723,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-07,8933,82,157241.0,67,4,121000.0,1.0,0.009179446994290831,1917.5731707317073,0.7695194001564477,0.014925373134328358
AD_0491,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-11,12279,255,272502.0,220,41,0.0,0.0,0.02076716344979233,1068.6352941176472,0.0,0.0
AD_0463,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-29,6289,157,253837.0,130,6,0.0,0.0,0.0249642232469391,1616.7961783439491,0.0,0.0
AD_0219,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-23,15435,152,328590.0,127,16,1572000.0,6.0,0.009847748623258828,2161.7763157894738,4.784077421710947,0.047244094488188976
AD_0514,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-25,15307,344,208297.0,283,15,0.0,0.0,0.022473378192983604,605.5145348837209,0.0,0.0
AD_0621,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-30,8867,282,329047.0,248,24,939000.0,2.0,0.03180331566482463,1166.8333333333333,2.8536956726546663,0.008064516129032258
AD_0426,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-05,8645,254,427192.0,220,24,121000.0,1.0,0.029381145170618853,1681.8582677165355,0.2832450045881009,0.004545454545454545
AD_0333,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-16,14938,193,161388.0,172,10,2236000.0,8.0,0.012920069621100549,836.2072538860103,13.854809527350236,0.046511627906976744
AD_0860,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-21,7400,85,234484.0,73,7,0.0,0.0,0.011486486486486487,2758.635294117647,0.0,0.0
AD_0990,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-16,14192,404,142678.0,350,26,138000.0,1.0,0.02846674182638106,353.16336633663366,0.967212884957737,0.002857142857142857
AD_0583,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-05,10014,263,297415.5,226,30,0.0,0.0,0.026263231475933693,1130.8574144486693,0.0,0.0
AD_0356,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-14,15680,237,187265.0,201,32,0.0,0.0,0.015114795918367348,790.1476793248945,0.0,0.0
AD_0483,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-26,7307,202,326256.0,175,25,0.0,0.0,0.027644724237032983,1615.1287128712872,0.0,0.0
AD_0546,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-16,11085,359,237900.0,315,47,705000.0,2.0,0.03238610735227785,662.6740947075209,2.9634300126103406,0.006349206349206349
AD_0111,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-30,6205,125,429670.0,102,5,0.0,0.0,0.020145044319097503,3437.36,0.0,0.0
AD_0515,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-28,12695,275,278296.0,231,13,620000.0,3.0,0.021662071681764473,1011.9854545454546,2.2278437347284905,0.012987012987012988
AD_0603,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-03,12037,266,219682.0,217,11,456000.0,1.0,0.02209852953393703,825.8721804511279,2.0757276426835154,0.004608294930875576
AD_0996,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-04-08,8683,214,167507.0,183,11,1072000.0,4.0,0.024645859725901186,782.7429906542056,6.399732548490511,0.02185792349726776
AD_0508,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-02,13763,153,193078.0,130,14,1150000.0,3.0,0.011116762333793504,1261.9477124183006,5.956142077295186,0.023076923076923078
AD_0335,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-13,9555,139,361570.0,122,23,645000.0,3.0,0.014547357404500262,2601.223021582734,1.7838869375224715,0.02459016393442623
AD_0849,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-27,14869,215,388102.0,193,14,1821000.0,5.0,0.014459613961934226,1805.125581395349,4.692065487938738,0.025906735751295335
AD_0295,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-28,13317,186,388793.0,151,11,1115000.0,4.0,0.013967109709394007,2090.2849462365593,2.867849987011083,0.026490066225165563
AD_0287,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-15,9659,107,377181.0,89,17,371000.0,2.0,0.011077751320012423,3525.0560747663553,0.9836126422062618,0.02247191011235955
AD_0939,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-12,10240,107,444950.0,90,14,1588000.0,4.0,0.01044921875,4158.411214953271,3.5689403303741996,0.044444444444444446
AD_0448,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-19,7572,176,294387.0,151,28,0.0,0.0,0.02324352879027998,1672.653409090909,0.0,0.0
AD_0693,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-01,6812,85,441701.0,76,13,974000.0,3.0,0.012477980035231944,5196.482352941176,2.2051116026452284,0.039473684210526314
AD_0653,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-23,8032,217,425724.0,179,22,0.0,0.0,0.027016932270916335,1961.8617511520738,0.0,0.0
AD_0969,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-23,9338,90,184153.0,73,3,0.0,0.0,0.009638038123795245,2046.1444444444444,0.0,0.0
AD_0278,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-12,16786,160,247226.0,138,8,1742000.0,5.0,0.009531752651018707,1545.1625,7.0461844627992205,0.036231884057971016
AD_0759,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-16,5767,89,480286.0,74,10,274000.0,1.0,0.015432633951794695,5396.471910112359,0.5704934143406221,0.013513513513513514
AD_0138,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-02,13230,141,368784.0,120,17,0.0,0.0,0.010657596371882086,2615.4893617021276,0.0,0.0
AD_0502,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-03,6939,178,140863.0,159,9,0.0,0.0,0.025652111255224097,791.3651685393259,0.0,0.0
AD_0405,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-28,9426,267,190009.0,240,20,0.0,0.0,0.028325907065563337,711.6441947565543,0.0,0.0
AD_0781,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-20,11133,306,300065.0,268,21,1093000.0,4.0,0.0274858528698464,980.6045751633987,3.6425441154416545,0.014925373134328358
AD_0978,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-12,12024,260,239045.0,222,42,125000.0,1.0,0.02162341982701264,919.4038461538462,0.5229140956723629,0.0045045045045045045
AD_0581,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-17,6366,165,467119.0,142,23,0.0,0.0,0.025918944392082942,2831.0242424242424,0.0,0.0
AD_0238,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-18,16765,150,139279.0,134,12,0.0,0.0,0.008947211452430659,928.5266666666666,0.0,0.0
AD_0989,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-02,15118,275,419055.0,244,16,0.0,0.0,0.018190236803810027,1523.8363636363636,0.0,0.0
AD_0216,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-05,15555,157,313277.0,133,19,620000.0,3.0,0.010093217614914819,1995.3949044585988,1.9790792174337726,0.022556390977443608
